Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2024-09-05,3359031084317.3066,3000481546444.024,607337351278.6865,1867056386055.1042,2628593904190.0635,1950844982986.4502,30061437303.28369,764010496.7860107,610151602039.7615,299083129031.0903,397260148763.5241,380285361472.42773,158187867189.02588,862499148376.4648,58139398326.351456,58128255434.838196,49168722810.41919,49737754485.01276,1504177636.3054514,3650710796.6230755,3340744762.963188,21356038935.49347,309450764526.3672,2387997113125.4883,550813174066.1621
2024-09-06,3335467409528.5947,2951329536693.3457,592909541789.2456,1798835201328.6042,2521204411849.9756,1872433977127.0752,29276504932.8537,754972258.7860107,607614627136.151,290683649333.4138,397531811477.3712,378879348394.34204,157498623318.48145,858459853660.5835,56173334867.29344,56348475933.29608,49264560312.122314,49793615534.01071,1416214012.8332944,3606937119.690387,3268781854.845604,20414780645.065308,292799678717.041,2314580590947.998,551865232559.2041
2024-09-09,3336826678307.327,2980864794547.3413,605048942016.6016,1840922366867.5435,2610450365447.998,1847463424301.1475,29700851457.481384,755284442.6879883,613164290401.2937,296008353856.55725,398595904593.199,384019314642.7294,159881400604.24805,876522303657.5317,56735067284.16716,56773828929.816986,49106864240.227295,50160680596.507416,1504177636.3054514,3641955894.253849,3271549550.713188,22293725685.49347,291644511578.36914,2300210818566.162,555105542620.8496
2024-09-10,3324742897182.724,3043168663804.001,573653703810.1196,1884479065513.4783,2650414921722.412,1846841877365.1123,29621698303.28369,754150600.7860107,624818748840.9651,294583447936.5019,402512581924.30695,385794076487.49316,162067217420.95947,844589159225.4639,56749104565.29996,57423061600.191284,49722484869.93823,50120782220.14908,1653715722.8055687,3431843246.8730755,3169140580.2719803,23154611370.98694,292251272595.21484,2275390115188.7207,546142063085.9375
2024-09-11,3363260384511.2456,3108116787467.622,578314141195.6787,1936642045724.0195,2866420294113.159,1877900348968.5059,29966895028.656006,744586489.6300049,625056513579.4417,292483533611.4246,393750983463.1705,379893508514.6709,164292464018.2495,836205831642.1509,57998954259.78931,56796226526.81213,49546590418.6189,49961185392.619446,1706493938.833177,3554408957.8451934,3176521571.845604,23090312741.973877,311216613476.5625,2282052516686.7676,569076739868.1641
2024-09-12,3364921713018.585,3137210844770.7437,576555980645.752,1962671006747.0,2921345732421.875,1921754489135.7422,30201274654.197693,740921876.8959961,631557787741.3965,290833605156.0695,392732221346.2684,379478624829.0818,164351522323.6084,847713872406.0059,58715178986.70169,59191644491.78351,49655760795.35132,49801588565.08981,1706493938.833177,3633201409.3413444,3245716784.095604,23356438153.09143,311228279644.7754,2301517030298.34,575094619787.5977
2024-09-13,3360843210692.2305,3163587152048.1455,570193305308.5327,1957318325291.5608,2920364884262.085,1956166644973.755,30652447297.63031,735564650.6879883,639010182184.2471,289858685105.7362,394113236334.93396,381506945069.73944,166694901234.43604,847104151382.4463,59908863113.14427,60120709246.09308,49740678274.40918,50040982145.33612,1724086642.5554514,3615692022.059613,3324137883.867584,25267532508.026123,317525436706.54297,2291197029760.498,576525386505.127
2024-09-16,3267495154716.6445,3169097508748.3184,580072257572.937,1940525354222.1042,2863477936782.837,1963620823059.082,30627822020.988464,742417300.473999,638693060321.2958,293233490327.33563,401267416252.5486,384895143469.57184,166675194195.55664,858993344261.1694,60231846646.15138,59471485329.909515,50007539748.08325,50017046441.6174,1732882994.4165885,3887087733.6548066,3382261960.702198,24027999491.973877,312344575592.041,2302170033069.58,576104439984.1309
2024-09-17,3274594254329.0713,3197089812285.0664,583951368798.8281,1961411589969.165,2834298592987.0605,1979274082260.1318,31085590481.025696,750469538.8439941,623153843728.7234,296608265948.4963,398188392562.44464,385079536218.72253,167325055393.98193,870196585693.3594,60568900347.32245,59449096487.1051,49840759411.33618,49865425967.26315,1838439216.7502344,4088445896.1230755,3440386037.536812,23445741653.09143,313375311621.09375,2261934794114.258,555484250845.3369
2024-09-18,3333503789295.9287,3165203601984.1504,579151345780.9448,1956688456753.0022,2779863672332.7637,1985361429061.8896,30362657444.70215,750338095.6300049,626562949750.6921,297133259329.985,393750983463.1705,382958982871.8662,165966274691.77246,873245129631.0425,61678316937.59337,59393130945.73712,49840759411.33618,49626039031.20941,1847235568.6113715,4000898959.71442,3472676995.808792,23695790362.960815,306432522351.0742,2308440880332.5195,555736757196.0449
2024-09-19,3457061762076.462,3223098868307.0107,587383894346.6187,1992793232447.585,2890204879455.5664,2014307785034.1797,30971696899.086,755448784.3179932,618714014993.426,306507718278.87225,388362700985.4804,379893508514.6709,162047541787.71973,884067341308.5938,63391599712.82384,59908034936.38031,50662586883.24463,48437057449.44211,1812050161.166823,3974634670.0634623,3461605860.393406,25837289274.07837,322115051605.2246,2396749659584.717,567603940060.4248
2024-09-20,3446941369187.805,3197971532871.826,589086220643.6157,2010950678459.4565,2844352052688.5986,2032321587982.1777,30827021721.343994,748218203.947998,626800837143.1477,302008007583.8451,394430194127.73926,378372305065.80096,162973065988.15918,878503744033.8135,62534958325.2086,60971423993.32562,50507930507.858154,49179173893.89975,1706493938.833177,3974634670.0634623,3392410648.143406,25858721241.973877,309326333416.74805,2404587754736.5723,536589402066.04004
2024-09-23,3420809954709.2134,3185041067575.435,590062922515.8691,2034880558136.165,2850727285003.662,2010705100708.0078,31017870970.26062,747675931.7340088,636869624941.0731,299008180720.2012,393411467930.8047,376205616800.0336,167029669650.26855,894432353988.6475,63391599712.82384,60982616226.180145,50993137709.95044,49729778131.83737,1759272050.0,3983389572.4326887,3439463237.617584,26785692008.026123,312523512963.8672,2421962123386.963,520556086721.80176
2024-09-24,3434404034476.8525,3153154176759.531,590481546894.8364,2035720222704.602,2963765871353.1494,2016170900573.7305,31760588101.45569,746985716.947998,639565068785.6749,295858338833.02405,392211489578.1022,375191530142.9515,165985997433.47168,892069700317.3828,68419116902.42171,62516135965.25519,51587530213.635254,49921290338.35739,1829642864.8890972,4000898959.71442,3551098447.5258217,27484046032.104492,316607537780.7617,2397533386624.0234,527878428881.83594
2024-09-25,3419299192072.739,3174754629847.6763,586574606887.8174,2020711478786.9587,3028499229812.622,2006232441329.956,31729806505.65338,743370401.6879883,645352680770.2628,294358425401.2021,389992785028.4651,370166827728.595,166635827226.25732,874693079406.7383,67843336242.07147,61855719816.2171,51281237259.55737,49985127740.53073,1715290290.6943142,3869578346.3730755,3437617989.7241783,27137548016.052246,318233344604.4922,2405763448390.381,534232778729.24805
2024-09-26,3436669946434.8447,3168876795053.7163,585430402256.7749,2006332603407.8738,3041494859695.4346,2021637081756.5918,31284350683.937073,746361248.8439941,633619049187.0852,296383332214.51276,392143600839.616,371987687760.6465,164351522323.6084,859679356887.8174,72898933475.1068,62157945120.052155,50465464305.89917,49857446291.991486,1812050161.166823,3650710796.6230755,3477289939.5697823,29645189096.90857,331558874908.44727,2473693262723.633,523081047625.7324
2024-09-27,3440748216764.4805,3144704902662.3784,587439684426.8799,1972851719433.5413,2976761501235.962,2036793866043.0908,31104938433.395386,751767772.526001,632509092003.2609,295483419675.94604,392913329822.16644,372010718488.47864,166478280834.96094,882695499595.6421,72098468617.88205,60333392309.99658,50859699510.68335,50056948140.07202,2005570111.8334115,3773276507.5951934,3535414016.404396,31474125758.026123,327319245056.15234,2388258355471.924,508183959558.10547
2024-09-30,3566657065741.272,3177177157287.5977,582549537387.085,2000252569656.372,2977742536544.8,2047865736358.6426,31058792301.26953,756352638.2080078,640199373838.567,303049049804.306,410768561645.5078,376737238554.3823,166717407814.02588,497093938568.11523,70452849456.78711,59911581195.8313,51275704892.03058,50676376023.05603,1940081061.07325,4054500000.0,3534491568.4302177,33260229004.058838,324094860485.83984,2366405958976.3184,501072056457.51953
2024-10-01,3462718960301.895,3106220592041.0156,571995918360.9009,1987370602416.9922,2868872320938.1104,2061942093750.0,30921291019.63806,751669177.5780029,644322080710.9132,299535873280.71594,410389156768.7988,376574528947.4487,168176895118.71338,508586196212.76855,71102061157.22656,60684994457.24487,51436489443.446625,50551202177.1698,1768392429.9395003,4188059872.6272583,3450534724.9780197,32094344851.623535,319855254687.5,2359647266889.6484,496611350335.69336
2024-10-02,3471444085630.6455,3079934480895.996,572686505104.065,1983398541030.8838,2914234817199.707,2047989289642.334,31138489389.816284,750453139.7860107,637662398934.9565,299612258478.9276,407732908721.9238,374668248088.0737,168492446339.4165,515328795928.9551,71723042190.55176,60528066787.71973,51130079586.091156,50085808825.424194,1854236847.8407495,4130819927.215576,3397023591.904396,32479026599.594116,323682575695.8008,2391982141404.541,490172797503.6621
2024-10-03,3454452767490.2344,3075578728637.6953,566995374156.189,1953340672073.3643,3012315890197.754,2047989289642.334,30950630773.635864,744356401.3179932,637662398934.9565,299764998731.2317,403463917144.7754,373110725935.3638,167742996463.0127,519823987228.39355,70241166275.02441,59631357284.5459,51072448574.06906,50069757911.04126,1768392429.9395003,4369319927.215576,3308453804.691208,32236381652.435303,323768135614.0137,2334600991983.3984,484281290463.25684
2024-10-04,3471750197381.2866,3072034308471.6797,587120082893.3716,2002184791030.8838,3063072770614.624,2062806587738.037,31515519594.543457,759162694.526001,641705748682.8279,306333100877.3804,400523124847.4121,372622485974.1211,165376236489.86816,529365549652.0996,71341980514.52637,59788276187.89673,51445591958.21246,49756826622.94006,1845652426.5174994,4455180072.784424,3437617989.7241783,34820656146.347046,323997634399.41406,2385621189243.8965,484449628030.3955
2024-10-07,3393528770519.9434,3023893067321.7773,586313961058.0444,1940888032760.62,3131729708862.3047,2012427925811.7676,30736937003.997803,745243806.0,627117897679.1095,305187473624.80164,396348993896.4844,370855760462.95166,158354907284.5459,531655545059.2041,71680693435.66895,59384760417.93823,50814587121.055176,49484004324.417114,1931496639.75,4359780163.764954,3363809833.713188,36710531847.5647,317871597174.07227,2349840884887.6953,495601393334.96094
2024-10-08,3455983796461.1816,3062066253662.1094,585813644256.5918,1961499213104.248,3258499233703.6133,2029714394592.2852,31605727143.814087,745736780.7399902,631954082747.8539,304958378318.40515,398815520690.91797,371227747521.97266,158769068261.71875,517534059906.00586,68575804794.31152,59115748443.603516,50732669464.93396,49355620295.6543,1768392429.9395003,4130819927.215576,3387797704.382416,37915869997.97058,320598209197.99805,2329167687270.752,493202702706.9092
2024-10-09,3513692679614.258,3082371212768.5547,593235308967.5903,1987799930343.628,3252614519042.9688,1998598295989.9902,31854012556.915283,749187754.3699951,637424572869.4905,306944092030.71594,401448062988.28125,373459410548.4009,158926859599.3042,517746007629.39453,68970973541.25977,59104536506.65283,51339412541.848785,49596347418.64014,1751223587.2930002,4092659963.607788,3338899515.0697823,37266843152.4353,329015096997.0703,2305711753499.5117,492361083273.3154
2024-10-10,3506038945412.75,3070409820556.6406,591623152757.2632,2003687684478.7598,3305578448181.1523,2001314952239.9902,31979252748.0011,747593735.8439941,631161247426.9808,305263888967.13257,400689140350.3418,373133954287.7197,159636881300.354,522198782150.26855,69916554916.38184,59855539043.42651,50914699853.165405,49323521793.50281,1691132638.0302498,4054500000.0,3318602492.132416,36168031097.5647,324374896630.8594,2310482570714.8438,494591402133.1787
2024-10-11,3483231033792.4194,3073954240722.6562,617890899952.6978,2026982778625.4883,3305333282928.467,2015638226699.829,31650829248.0011,756270442.3179932,635046128233.8608,320385776827.62146,405764390808.10547,375342426008.60596,161451379455.5664,524191928192.1387,70608093338.0127,60864337234.49707,51809642781.13269,49548191348.87695,1819898957.8790007,4102200181.9610596,3349048202.51099,41938266347.5647,326988671551.5137,2306639400947.51,505154020153.8086
2024-10-14,3540634510521.469,3094775771484.375,615639365020.752,2013241827926.6357,3385514672393.799,2036876505569.458,31222128736.358643,755892511.7340088,636552380424.1427,320080266178.89404,409132187622.0703,375667882269.2871,163522294432.06787,526185040191.6504,68956860961.91406,61447195781.70776,52082668456.39453,49837061235.16846,1785561272.5860004,4044959781.6467285,3399791287.7719803,39784045548.78235,339271799658.2031,2320421532692.1387,504059894369.50684
2024-10-15,3579668460905.6094,3091822467956.543,618168892602.5391,2014852176208.496,3226868424530.0293,2043050190277.0996,30914722816.90979,760329434.8439941,647334707745.4558,321836884584.80835,411646125915.52734,381479564163.208,163285599562.07275,510367258361.8164,66932460479.73633,62411163757.32422,52977621337.90448,50840062083.618164,1768392429.9395003,3816000000.0,3439463237.617584,38332116148.376465,284102730718.99414,2246873049108.3984,495769696701.0498
2024-10-16,3547981897863.4644,3072477247009.2773,621643516479.4922,2006264143447.876,3327891854858.3984,2039345865753.1738,30740438263.641357,765275832.052002,643925601723.487,326877493775.5585,408823862365.72266,378708520468.69354,166441269041.44287,511681872116.08887,67909269104.00391,63072483947.75391,53098964976.51611,51538152111.23657,1776976851.2627504,3930479890.8233643,3462528308.367584,38288715847.5647,265856987957.76367,2272714391487.3047,496695519119.2627
2024-10-17,3553645670576.9346,3076907772216.797,623811614259.3384,2013134536895.752,3357561342010.498,2011810159393.3105,30112055702.72827,765538768.6300049,641309331022.3914,325350030964.2792,408586729614.2578,379146577358.3134,165238167103.57666,510367258361.8164,67880955810.546875,62748831251.40935,52892672828.042206,51321496369.903564,1751223587.2930002,4064040218.3532715,3465296356.1802177,38156543298.78235,272500257379.1504,2268738641744.629,497495105462.6465
2024-10-18,3529036550412.2773,3087539892883.301,626452260186.7676,1987231988162.6006,3383798141326.9043,2017860669815.0635,33450590295.272827,763813256.7399902,644639141246.875,323211607143.78357,408603361267.08984,380644912668.87585,166421547090.14893,508925394271.8506,68206558685.302734,63992699923.94895,53672338801.651306,51923297544.296265,1922912218.42675,4044959781.6467285,3444998981.297802,42583349900.40588,281313939221.1914,2273111925223.633,496948025469.9707
2024-10-21,3551261672306.4575,3092117684326.172,619864529695.1294,1988073208296.8008,3523808835601.8066,2025887085281.372,33808791206.726074,762761560.5780029,640675087296.4888,318934669070.4346,404452409271.24023,375365930384.9168,165731247340.39307,509222277679.44336,67866793655.39551,63937167978.62511,52850201061.496735,51185095200.48523,2034509695.6290007,4064040218.3532715,3385029656.5697823,43212651252.02942,277751115502.9297,2241837278132.08,493749816900.63477
2024-10-22,3541951288529.327,3156576981811.5234,622977723770.1416,1994697556128.333,3520866478271.4844,2039098759185.791,33465918328.9032,758308188.2600098,650268161636.4924,323058836747.3602,404834147094.72656,376795089150.4311,165080391493.2251,511851437103.2715,68702041320.80078,65169936342.08145,53044354864.69241,51104853935.028076,1905743375.7802498,4054500000.0,3327828379.654396,43340877497.97058,280399912982.17773,2251908613895.0195,490130696011.35254
2024-10-23,3465363775425.1406,3135090473327.6367,621004181488.0371,1942227753884.0674,3422049535217.285,2009958376129.1504,32811259616.18042,756927758.6879883,660178419166.4368,323364347396.08765,404547871948.2422,382350851089.4049,167565483174.1333,510027958175.6592,67838491378.78418,64125973118.45103,52731883299.85483,51546175905.12085,1785561272.5860004,3920940127.3727417,3251252527.7758217,42206557747.97058,275619670489.50195,2270461562854.9805,487058689315.7959
2024-10-24,3462510414732.803,3121306937049.3594,625368233161.9263,1959787803013.8672,3442891950378.418,2009217435424.8047,33041594391.815186,752260747.2659912,658355045113.2037,325731926811.21826,404643296997.0703,377302285847.68805,163325059191.89453,507144332122.80273,66309579040.52734,54696985807.15172,52604468000.218414,50799943114.19678,1828483583.8709993,3590794655.9768605,3225419409.213188,46534727849.59412,276471493200.6836,2258534519816.6504,479399774624.6338
2024-10-25,3475125078299.6367,3146440046899.1377,617946524720.7642,1975034536886.2002,3470599741210.9375,2040703814880.371,33047287279.63257,746081913.2080078,654152981116.3828,319927586214.8285,401303457916.25977,370870593816.52985,160603319822.69287,506720232421.875,65969814010.62012,53775186783.25225,51730765932.2952,49195147744.58313,1845652426.5174994,3625826766.3676047,3244793984.1763763,46228954097.5647,276817629614.2578,2279340297408.9355,477127320071.41113
2024-10-28,3505008905374.405,3134975745722.1064,626813646258.5449,1980922917379.2666,3479862808319.092,2058608239578.247,32803816098.54126,753443936.7919922,656055773621.0803,316060739890.116,403879934234.61914,372530426786.1638,163443406626.8921,504218255249.02344,66153844909.66797,53708554528.84514,52337509009.21002,49179103483.428955,1922912218.42675,3529488671.600907,3396101143.9302177,50371687097.5647,275631384765.625,2340696990383.0566,472834951516.72363
2024-10-29,3509063717513.382,3174366001825.569,619586493315.1245,2006579569910.2002,3497940162048.34,2095157271682.7393,33255725818.90869,747084311.8959961,647731186732.882,315393302628.5499,398798625640.86914,369049483612.2908,156915126203.91846,497348303070.06836,65927349578.85742,53086620192.57534,52173678673.73892,48472983008.69751,1828483583.8709993,3433150159.2185116,3373036073.1802177,50943777593.50586,278801263073.73047,2332745697087.4023,471235813031.00586
2024-10-30,3455452319950.958,3178628216039.96,623783845605.4688,2026558026646.8662,3450640632385.254,2154179546997.0703,33006124092.544556,747643033.3179932,645273446299.7671,313761867375.06683,396389180786.1328,370248225335.56287,155988115856.9336,494846325897.2168,65077950775.146484,52131502870.050354,52204017071.7775,48529146239.27307,1725470323.32325,3485698324.804628,3369345577.393406,48787585148.376465,266594891137.6953,2321879293851.8066,476538172787.4756
2024-10-31,3392530307962.25,2986233205080.23,616862410235.5957,1959997987712.666,3287692308654.785,2112814589813.2324,33106401104.18701,741004072.7860107,653249268264.7705,310128120336.8853,394051267089.84375,368519289295.7029,156303714259.33838,495228008819.5801,63420923387.92236,50465605310.15013,51306038313.29782,47811061183.74863,1682548216.7069998,3800987735.937023,3374189779.1078568,48233248500.0,262197298962.40234,2292857475392.578,471109576956.17676
2024-11-01,3347478761827.6826,3015776010605.1045,619697742851.2573,2081236051799.1992,3353069948089.5996,2115037222427.3682,33109468047.27173,743008920.3120117,655162416870.1172,309683162162.50793,393860454620.3613,369141694514.08093,152556386241.1499,487467542587.2803,64223894668.24993,50265699861.240944,50875248986.81833,47628252570.76206,1794145693.9092505,3713407042.3444653,3349786537.605858,45315582154.46472,263047173303.22266,2290339486809.5703,471067509664.917
2024-11-04,3333962952013.58,3001739632753.368,610914014735.4126,2058628842310.5332,3369166848541.26,2089724527679.4434,33083632893.814087,726822247.6820068,657234958557.1289,306494402568.4166,393812779724.1211,364784711035.7903,154568119636.53564,502988441009.5215,65181837339.176254,50820997600.259705,52228288785.56262,47959895539.66732,2154691798.82325,3862293720.312977,3386391399.858856,43989907353.652954,261655411462.40234,2288616565699.2188,461725253503.41797
2024-11-05,3355587924807.327,3023786749761.5205,615667221134.9487,2097744696096.0,3464756323516.8457,2095898401885.9863,33451465610.183716,731374214.947998,667039698715.21,310573078511.26276,395434930297.85156,365038346121.82983,155120365727.2339,504472687835.69336,66196118293.65429,51087539646.41993,52904811173.320435,47579711717.42973,2163276220.1465,3897325830.703721,3410794283.3215714,44938790002.02942,263721670257.56836,2315518135501.465,463450593862.91504
2024-11-06,3344625401135.3457,3087869032699.9736,686743167897.0337,2177553591139.5996,3605912478790.283,2179492052246.0938,34165241488.357544,770550862.3699951,665126611770.6299,336750797413.5487,384198818939.209,363954849657.0899,146974790934.75342,513123702163.6963,66027065072.88971,49399428439.82138,52668180626.80795,46107513943.146515,1691132638.0302498,4090002855.4685116,3403285483.462715,50858951648.376465,257862126800.5371,2321084020189.453,443377450515.7471
2024-11-07,3416107495201.065,3126450863504.215,657056377862.5488,2208678094319.667,3686891054809.5703,2231846429718.0176,34880326998.0011,756138999.1040039,668394755722.0459,332004713478.84924,389828859191.89453,361303767861.91724,147172026174.92676,513759817672.7295,68436000839.64924,50154644656.28112,53317395470.26825,45605979656.910706,1858841714.6805954,4002422579.491651,3501836512.394142,53423500648.376465,264014046081.54297,2364815617841.3086,452930077334.5947
2024-11-08,3412048070078.9946,3105212625584.3936,658724158840.9424,2189014914631.1992,3655935651489.258,2202211833526.6113,34814641629.82178,761529073.5780029,676206743225.0977,334674403985.6882,400086863800.0488,358399161192.93823,151806904910.27832,513590150558.4717,65308628625.11074,50021367118.93512,54309415299.833374,46520042753.834724,1877065636.020893,3914841885.899093,3540318216.572571,53346567308.92944,260996549578.85742,2279737831145.2637,451120533990.4785
2024-11-11,3371006128849.091,3071921975801.158,665145146218.8721,2174924838387.5996,3597244451751.709,2226907330352.783,35270055950.72937,768020141.6879883,671264447799.6826,341719389705.14966,396079049377.4414,357407912367.39954,149716299436.95068,510876157577.51465,63251881130.046196,47011650333.46266,55013230301.57471,46633303632.05509,1813281911.3298512,3941116177.5,3653886129.1431427,67072820000.0,261713886627.19727,2307169514659.1797,459074056524.6582
2024-11-12,3371006128849.091,3108813669065.714,665895687016.2964,2196690988188.4004,3672279777832.0312,2242588743438.7207,35885739763.64136,766261831.6820068,677482072860.7178,340087866642.52814,395625742767.334,351875258259.98987,146462004473.87695,510367258361.8164,61420525139.29794,46178701553.51255,54066713092.29611,46123683098.70663,1740386117.345521,3757197389.140744,3635114487.535286,70345578347.5647,260883495989.99023,2318963771532.4707,450531386706.54297
2024-11-13,3384386086311.096,3124760725964.5293,670343219572.4487,2251263920991.334,3622256983154.297,2208756367584.2285,36366113923.0957,769236229.6300049,681547552185.0586,340162036094.8287,397391143798.8281,353258421786.8423,146422560571.28906,515116848205.5664,60744334182.01645,45789986621.93352,54354917920.1199,46026618085.367966,1795057989.9895535,3713407042.3444653,3684859033.462715,64780508703.24707,262532587042.23633,2283978534648.926,449900206332.39746
2024-11-14,3430990593204.01,3137180480112.377,672316718124.3896,2223714483046.866,3634391086944.58,2168008987319.9463,36663447039.27612,768578913.2600098,673337112808.2275,340384515182.01733,398583919281.00586,350100216769.2348,148473737869.2627,515458905822.7539,60955660300.499535,45179161280.434845,54094015659.822296,45355229207.1188,1795057989.9895535,3906084067.109256,3645438908.3215714,64640446558.92944,270154275140.38086,2298953267602.539,443209147149.6582
2024-11-15,3382582179272.476,3049801571851.7627,681878711961.3647,2130446386748.7334,3475711187591.5527,2129854520523.0713,36081045238.357544,772818646.473999,671583295623.7793,346687952727.03784,404452409271.24023,355010428920.85535,150584096748.35205,510114425765.9912,60152683538.72776,45456812321.366196,54688625368.230225,45735416368.02158,1703938274.6649256,3695890987.149093,3587247141.572571,67201046245.94116,256770558319.0918,2290471860595.215,428143687313.8428
2024-11-18,3427983850823.8223,3055386808215.96,681100446240.2344,2120877688224.333,3430912379760.742,2164551579864.502,37092150891.815186,775973835.2600098,670228238616.9434,346465532179.2748,407339016998.291,356785507149.0215,150662984553.52783,514390009811.40137,61350094062.69199,47044964289.24425,54864584095.43689,45921466824.91665,1813281911.3298512,3765955625.546279,3604141583.2157135,75908679355.68237,259343561785.88867,2316180829188.4766,420021861413.5742
2024-11-19,3431892431398.7427,3070305125202.716,675707904849.2432,2151476408764.7334,3598847651977.539,2199371623992.92,38154930193.08472,770485115.6879883,690315959838.8672,344166601124.7999,407362835632.3242,352705156376.1013,152023862101.7456,507207072189.33105,62153070824.46377,47955654318.3726,54973794365.541626,46253109793.82191,1749498078.0156698,3678374931.953721,3530932216.7490005,84933919105.68237,258146733197.02148,2324264496269.7754,431889010076.9043
2024-11-20,3442716796227.081,3053402615333.083,669286873741.1499,2133285484645.8672,3571429808502.1973,2172947897186.2793,38703615665.45105,770435818.2139893,694939345779.419,341571050800.54865,407673004669.18945,352958754724.7298,151629407348.6328,514432732971.1914,61561398255.398254,47744644217.53622,54882784148.197235,46010442252.477455,1749498078.0156698,3704649223.554628,3464293229.1784286,93473862941.07056,256692575396.72852,2291399714232.91,442998708090.20996
2024-11-21,3435500937423.447,3040221856847.994,680349905442.81,2085967935109.8672,3590524504852.295,2069844576934.8145,39300470185.08911,775743746.947998,704584631195.0684,344537331307.4512,412110231811.52344,358468264263.16425,152576092465.20996,521316336135.86426,61645927606.50265,48111141159.573,55152783946.48935,46422974401.830864,1722162196.0052233,3800987735.937023,3506529333.2862854,78372617199.18823,262045229858.39844,2297628086418.213,431889010076.9043
2024-11-22,3455796217840.561,3070633214729.1465,690884851689.148,2072718918554.1328,3474977264862.0605,2034406576889.038,39314044248.0011,783155118.1560059,720925782577.5146,348541925607.13525,420531341857.91016,357707616166.9231,150898342608.64258,520717803390.5029,61589578360.06252,48177777756.824036,54952558482.26889,46471521932.49359,1749498078.0156698,3914841885.899093,3658578950.035286,83225534203.24707,262325987622.0703,2311145058212.158,442114952963.25684
2024-11-25,3500897122894.226,3083814427003.3457,695721451510.6201,2118248935472.333,3329809292144.7754,2070091494003.296,37904012153.45764,784568345.8439941,713432766220.0928,352249783558.1916,423179311706.54297,359113814050.5175,152169071652.22168,512936298980.7129,62519340926.32458,47156019494.20407,54640091894.20264,46471521932.49359,2004633302.6492558,3836019846.3277674,3797488525.070572,79589794258.11768,266844402813.7207,2330095334718.75,440010870178.22266
2024-11-26,3533821136476.6084,3151559922531.17,694831979983.5205,2185650194540.7334,3351841547851.5625,2088242456771.8506,38210980415.45105,786425300.947998,727860830657.959,354103756438.28906,427759638793.9453,359067341225.5117,153856745393.37158,504385233016.9678,61251482881.421776,46922795746.66937,55656383437.55289,46714192812.50324,1886177596.691042,3748439570.350907,3767454041.7137146,69773487851.62354,261971191784.66797,2286231363281.25,446617794778.4424
2024-11-27,3531866384890.839,3114741743102.4126,694331575721.7407,2163358422546.6006,3313162250518.799,2089600784896.8506,38418543639.816284,793853071.2139893,732404489227.2949,354252036803.4644,427878920104.98047,361112219000.589,155901804797.36328,503059827835.083,61645927606.50265,46967483610.701775,55744357824.38489,47175265815.18898,1940849577.9582138,3765955625.546279,4457309454.037285,76707632597.5647,261390312823.48633,2249125877740.7227,446617794778.4424
2024-11-29,3567947754751.404,3118202792643.34,694137063954.1626,2185965632035.2666,3384400587310.791,2086143566940.3076,38833232431.09131,793754476.2659912,737346722991.9434,352323953010.4921,427640357482.91016,360205943806.8593,156199631425.47607,504342475814.81934,62265769317.34402,46855763950.62077,55698850227.32703,46827430320.067215,2041081145.3298512,3853535901.5231395,4573692987.535286,76437369550.81177,267678690191.6504,2261185088375.0,449437295123.291
2024-12-02,3601923528479.05,3173577316352.6265,684491676695.2515,2215618040092.0674,3393702796325.6836,2117506582611.084,39311855960.72388,784404004.2139893,738462659545.8984,348838515607.19885,428690033020.01953,359717997513.00397,153022840270.9961,503872146591.1865,61476879867.182274,45705031908.98874,55022327839.569214,46066828969.02809,2095752909.3507442,3818503791.1323953,4791443170.892143,75022919491.88232,277370485717.77344,2329830380957.7637,457306648873.90137
2024-12-03,3647926733025.757,3175197116580.283,680516736016.8457,2244323975218.9336,3433605921020.508,2115654230850.2197,39505845122.177124,772670754.052002,745397769287.1094,347207021814.2901,418479665679.93164,354048018963.008,151474148095.70312,503102550994.87305,61744538787.772865,46442394694.05516,54797840615.10629,45530499114.08539,1840617793.3402977,3862293720.312977,4758593066.607857,73667654945.1294,279939640551.7578,2332348163351.074,459536967733.76465
2024-12-04,3653339146089.081,3220998959017.004,676569563992.3096,2293954840012.4004,3553069408569.336,2153067946441.6504,39895136417.44995,769597761.1560059,748361973287.2794,343869952585.31067,417740159179.6875,349656098206.7881,150382127610.7788,488608506271.3623,60631646652.02461,46263643237.92555,55064799606.114685,45644270808.081245,1940849577.9582138,3730923515.1555347,4849162270.298149,80092838000.0,280664795135.49805,2316180829188.4766,458569112225.3418
2024-12-05,3653790065186.4473,3259289911001.8228,682351303839.1113,2319085709903.667,3551356050262.451,2131706682785.0342,40193344848.54126,773295222.1560059,755096994835.695,348541925607.13525,419934897674.56055,347448547175.485,151295439537.04834,490746264251.709,60279458380.32963,45883796393.65013,55177060637.04581,45554881386.03573,2232432536.6492558,3652101057.9685116,4674758581.15963,76226285995.94116,277382199993.8965,2311145058212.158,457937863449.0967
