Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2024-08-26,225.69741821289062,175.5,871.7732543945312,38.33249282836914,454.489990234375,44.1671257019043,164.987060546875,156.42428588867188,211.28016662597656,408.70928955078125,146.89999389648438,76.65748596191406,50.73452377319336,68.84400177001953,126.39905548095703,127.01244354248047,56.360084533691406,163.83189392089844,2.1500000953674316,4.96999979019165,153.72744750976562,174.56466674804688,37.33000183105469,74.98876190185547,112.9172134399414
2024-08-27,226.5418701171875,173.1199951171875,878.2573852539062,38.092430114746094,460.6300048828125,44.20622253417969,163.5175018310547,156.02215576171875,212.2537841796875,409.05523681640625,140.00999450683594,75.6783447265625,51.16168212890625,69.5719985961914,128.23817443847656,126.89978790283203,56.70680236816406,162.7739715576172,2.069999933242798,4.929999828338623,154.36123657226562,179.57237243652344,37.0099983215332,75.0873794555664,111.84325408935547
2024-08-28,225.01193237304688,170.8000030517578,876.5303344726562,38.36130142211914,464.5899963378906,42.877010345458984,161.70045471191406,156.95091247558594,213.32383728027344,405.8526916503906,132.08999633789062,75.48823547363281,50.317081451416016,68.38400268554688,125.54946899414062,126.24266815185547,56.56081771850586,162.59121704101562,1.940000057220459,4.71999979019165,154.04891967773438,181.42852783203125,36.65999984741211,75.03807067871094,110.74079132080078
2024-08-29,228.29037475585938,172.1199951171875,876.1157836914062,38.57255172729492,468.3699951171875,42.837913513183594,160.63800048828125,157.24774169921875,214.21072387695312,408.3435363769531,132.55999755859375,76.07759857177734,51.62767028808594,69.24800109863281,117.5333251953125,129.09646606445312,56.022483825683594,163.52410888671875,1.940000057220459,4.739999771118164,152.01895141601562,181.52520751953125,36.63999938964844,75.37342071533203,112.27092742919922
2024-08-30,227.5055389404297,178.5,892.064697265625,39.12948226928711,475.9200134277344,43.27772903442383,162.22671508789062,158.80844116210938,216.70751953125,412.3171081542969,132.4199981689453,77.02959442138672,51.83153533935547,70.13500213623047,119.31246948242188,130.63601684570312,56.670310974121094,164.97633361816406,1.8799999952316284,4.739999771118164,153.71827697753906,183.48768615722656,36.31999969482422,76.17233276367188,112.09036254882812
2024-09-03,221.31619262695312,176.25,834.3485107421875,39.08147048950195,476.8299865722656,40.423824310302734,156.24920654296875,160.05316162109375,212.3695068359375,404.7060852050781,122.31999969482422,76.47467041015625,50.74422836303711,67.53199768066406,107.94794464111328,127.91363525390625,57.06705856323242,167.84231567382812,1.75,4.320000171661377,150.56764221191406,179.9590606689453,35.97999954223633,76.11314392089844,109.74286651611328
2024-09-04,219.4087371826172,173.3300018310547,800.8814086914062,38.889427185058594,478.57000732421875,40.66816329956055,155.34564208984375,160.24465942382812,211.4344024658203,404.17236328125,124.8499984741211,77.57496643066406,50.10349655151367,67.96800231933594,106.15880584716797,126.28960418701172,57.46106719970703,169.1695098876953,1.7400000095367432,4.139999866485596,151.63316345214844,178.5669708251953,37.369998931884766,76.18218231201172,108.4028091430664
2024-09-05,220.9287567138672,177.88999938964844,785.208740234375,38.543739318847656,464.9200134277344,40.46291732788086,156.1300506591797,157.97543334960938,209.79562377929688,403.6682434082031,119.56999969482422,76.85738372802734,50.65955352783203,68.36199951171875,107.15833282470703,122.87257385253906,57.112876892089844,168.75596618652344,1.7100000381469727,4.170000076293945,150.8064727783203,176.72048950195312,36.209999084472656,75.90601348876953,107.55694580078125
2024-09-06,219.37893676757812,171.38999938964844,742.9578247070312,37.461273193359375,459.4200134277344,39.094608306884766,149.8546600341797,157.391357421875,204.81175231933594,397.05560302734375,114.30000305175781,76.52250671386719,49.10845184326172,66.5770034790039,102.78044891357422,123.10726165771484,57.17702102661133,168.87136840820312,1.6100000143051147,4.119999885559082,151.1004180908203,171.2873992919922,35.43000030517578,75.59040069580078,107.05323028564453
2024-09-09,219.4683380126953,175.39999389648438,740.0266723632812,38.147483825683594,459.6099853515625,39.48555374145508,147.85621643066406,159.5265655517578,209.005126953125,401.02911376953125,124.81999969482422,77.68020629882812,49.47915267944336,67.54199981689453,106.41868591308594,123.83009338378906,57.598514556884766,169.32339477539062,1.7100000381469727,4.159999847412109,150.6167449951172,170.22398376464844,35.459999084472656,76.28080749511719,109.3056869506836
2024-09-10,218.67356872558594,179.5500030517578,741.5662841796875,37.96385192871094,458.9200134277344,39.495323181152344,147.8064727783203,160.26382446289062,198.1601104736328,409.4111328125,129.63999938964844,78.7422103881836,50.04496765136719,67.36199951171875,108.04789733886719,121.83056640625,57.55270004272461,170.98719787597656,1.8799999952316284,3.9200000762939453,152.5049285888672,168.3871612548828,34.349998474121094,77.73068237304688,105.32350158691406
2024-09-11,221.20692443847656,184.52000427246094,789.689453125,37.69322967529297,453.1000061035156,40.36517333984375,150.29214477539062,157.81265258789062,199.76998901367188,418.1488952636719,129.27999877929688,79.82337188720703,49.49867248535156,68.14700317382812,116.8536605834961,126.94671630859375,57.36943817138672,167.26527404785156,1.940000057220459,4.059999942779541,151.96543884277344,168.8802032470703,34.43000030517578,77.76026153564453,104.27806854248047
2024-09-12,221.31619262695312,187.0,789.7190551757812,37.48059844970703,450.8699951171875,40.86363983154297,153.8018798828125,157.6403045654297,199.16265869140625,422.06304931640625,130.77000427246094,79.85206604003906,51.58631134033203,68.68000030517578,119.0927734375,128.28915405273438,57.18617630004883,166.83250427246094,1.940000057220459,4.150000095367432,152.30027770996094,170.32064819335938,35.18000030517578,78.56905364990234,105.71316528320312
2024-09-13,221.04794311523438,186.49000549316406,805.6976318359375,37.354957580566406,447.6099853515625,41.694400787353516,156.5559539794922,158.48289489746094,196.9647674560547,425.611572265625,141.47000122070312,80.9906234741211,52.39600372314453,69.70600128173828,119.05278778076172,128.6083221435547,57.46106719970703,167.41915893554688,1.9600000381469727,4.130000114440918,152.56072998046875,169.5569305419922,36.029998779296875,79.49617004394531,105.63713073730469
2024-09-16,214.90829467773438,184.88999938964844,792.5515747070312,37.789878845214844,451.7799987792969,41.919185638427734,157.15252685546875,159.89039611816406,200.37730407714844,426.3529052734375,134.52999877929688,80.98104858398438,51.830196380615234,69.6500015258789,116.73371124267578,128.51441955566406,57.4335823059082,170.458251953125,1.9700000286102295,4.440000057220459,153.3792266845703,170.3689727783203,36.65999984741211,79.45671844482422,107.11975860595703
2024-09-17,215.37521362304688,186.8800048828125,795.1669921875,38.224796295166016,456.67999267578125,42.15376281738281,158.40528869628906,159.9669952392578,201.71728515625,430.11883544921875,131.27000427246094,81.29679107666016,51.81068420410156,70.69100189208984,115.54417419433594,123.9145736694336,57.25947952270508,169.15028381347656,2.0899999141693115,4.670000076293945,152.86769104003906,167.39141845703125,37.290000915527344,77.5235595703125,108.516845703125
2024-09-18,219.24978637695312,186.42999267578125,777.5501708984375,38.29245376586914,456.6000061035156,42.92587661743164,158.89247131347656,159.08609008789062,200.05918884277344,425.82904052734375,132.6699981689453,80.63661193847656,51.76190948486328,69.0469970703125,113.32505798339844,123.97090148925781,56.984596252441406,167.26527404785156,2.0999999046325684,4.570000171661377,152.86769104003906,170.83303833007812,37.63999938964844,77.94766998291016,108.89701080322266
2024-09-19,227.3763885498047,189.8699951171875,817.3434448242188,39.50056838989258,459.7099914550781,44.11825942993164,161.2091064453125,157.81265258789062,202.9029998779297,433.6179504394531,144.66000366210938,78.73265075683594,52.210655212402344,70.43199920654297,117.82327270507812,126.61817169189453,55.61931228637695,164.97633361816406,2.059999942779541,4.539999961853027,155.38833618164062,177.3682098388672,37.52000045776367,76.97122192382812,110.24658203125
2024-09-20,226.71075439453125,191.60000610351562,784.8930053710938,38.920677185058594,455.30999755859375,43.52206802368164,162.65078735351562,157.18072509765625,203.4910430908203,430.2374572753906,144.77999877929688,79.18232727050781,53.137413024902344,70.10299682617188,115.95401763916016,119.6996078491211,56.47146987915039,167.55380249023438,1.940000057220459,4.539999961853027,154.9139862060547,177.94825744628906,36.77000045776367,77.97726440429688,109.55278015136719
2024-09-23,224.99205017089844,193.8800048828125,793.005615234375,38.534080505371094,454.9800109863281,44.11825942993164,160.9207763671875,156.28065490722656,203.82843017578125,428.49786376953125,149.97000122070312,81.15327453613281,53.14716720581055,70.53700256347656,116.21391296386719,116.12297821044922,57.10371780395508,167.1210479736328,2.0,4.550000190734863,156.4021759033203,179.23402404785156,37.279998779296875,79.22987365722656,111.53913879394531
2024-09-24,225.8861541748047,193.9600067138672,803.3685302734375,38.128150939941406,454.55999755859375,47.61722946166992,161.35821533203125,155.85939025878906,203.97303771972656,424.2079772949219,153.8800048828125,80.64619445800781,54.48365020751953,72.22599792480469,120.82209014892578,117.75640869140625,57.32362747192383,166.61129760742188,2.0799999237060547,4.570000171661377,158.22525024414062,177.42620849609375,38.4900016784668,79.56520080566406,111.2445068359375
2024-09-25,224.89268493652344,192.52999877929688,807.493896484375,37.934852600097656,452.3599853515625,47.21650695800781,160.5628204345703,153.77206420898438,202.62344360351562,427.1139831542969,151.94000244140625,80.96192169189453,53.90808868408203,72.15599822998047,123.4610366821289,119.17390441894531,57.39693069458008,165.66879272460938,1.9500000476837158,4.420000076293945,157.2858123779297,178.03526306152344,37.2599983215332,80.28520965576172,109.07757568359375
2024-09-26,226.03518676757812,191.16000366210938,841.3064575195312,38.19580841064453,454.17999267578125,50.73501968383789,161.79568481445312,154.52847290039062,202.2281951904297,426.3232116699219,165.97999572753906,79.85206604003906,54.17148208618164,71.14299774169922,123.9908218383789,116.68623352050781,57.25031661987305,166.58245849609375,2.059999942779541,4.170000076293945,154.7837371826172,183.06231689453125,37.689998626708984,78.82548522949219,107.20530700683594
2024-09-27,226.3034210205078,187.97000122070312,830.5487060546875,38.079833984375,457.4700012207031,50.17792510986328,163.0087127685547,154.5380401611328,202.92227172851562,423.0712585449219,176.22000122070312,80.8853759765625,52.58135986328125,70.73500061035156,121.35187530517578,113.36306762695312,57.479400634765625,166.90943908691406,2.2799999713897705,4.309999942779541,155.99290466308594,176.7398223876953,38.31999969482422,78.6874008178711,110.07550811767578
2024-09-30,231.47943115234375,186.3300018310547,822.3670654296875,38.35044479370117,460.260009765625,48.790061950683594,164.89779663085938,155.1699981689453,203.26931762695312,425.3249206542969,168.60000610351562,80.87581634521484,52.14236831665039,70.927001953125,121.3918685913086,111.77658081054688,58.11164474487305,166.57281494140625,2.259999990463257,4.25,157.21139526367188,175.12266540527344,38.310001373291016,79.64411163330078,111.40608215332031
2024-10-01,224.73374938964844,185.1300048828125,811.609375,37.90585708618164,457.4100036621094,49.239654541015625,166.03125,155.1029815673828,199.5868377685547,415.8260498046875,162.69000244140625,81.58382415771484,52.815486907958984,70.61299896240234,116.95362091064453,110.78150939941406,57.96810531616211,166.41896057128906,2.059999942779541,4.389999866485596,157.70436096191406,174.62249755859375,37.400001525878906,80.15699768066406,113.9816665649414
2024-10-02,225.30001831054688,184.75999450683594,821.3209228515625,37.915523529052734,456.6700134277344,49.66969680786133,164.90774536132812,154.3178253173828,199.8278045654297,412.3071594238281,164.63999938964844,81.73690032958984,52.67890930175781,71.10900115966797,118.80288696289062,109.34523010253906,57.43442916870117,165.34181213378906,2.1600000858306885,4.329999923706055,156.76490783691406,177.01539611816406,36.81999969482422,79.32849884033203,115.49278259277344
2024-10-03,224.197265625,181.9600067138672,821.5380249023438,37.934852600097656,452.9599914550781,48.64346694946289,164.90774536132812,153.6763153076172,197.8419952392578,411.72406005859375,163.41000366210938,81.37333679199219,51.89848327636719,70.68000030517578,122.80130004882812,108.0309829711914,57.41602325439453,163.6106719970703,2.059999942779541,4.579999923706055,156.5882110595703,172.76898193359375,35.86000061035156,79.32849884033203,116.5002212524414
2024-10-04,225.31988525390625,186.50999450683594,822.120361328125,38.76603698730469,461.9700012207031,49.40580368041992,166.10086059570312,153.4752197265625,204.86412048339844,411.24957275390625,176.50999450683594,80.22520446777344,52.03505325317383,71.97000122070312,124.87047576904297,108.06853485107422,57.05717849731445,162.4181365966797,2.1500000953674316,4.670000076293945,157.73226928710938,176.54466247558594,37.2599983215332,79.83151245117188,118.63862609863281
2024-10-07,220.2432403564453,180.8000030517578,806.5759887695312,38.62105941772461,453.5,49.6403694152832,162.04428100585938,152.74754333496094,204.5828399658203,404.8049621582031,186.08999633789062,76.81910705566406,51.68386459350586,70.19200134277344,127.66937255859375,110.55621337890625,56.744327545166016,160.7254638671875,2.25,4.570000171661377,155.797607421875,173.89678955078125,36.459999084472656,78.01670837402344,119.15184783935547
2024-10-08,224.296630859375,182.72000122070312,813.4945678710938,38.59206771850586,453.79998779296875,47.490169525146484,163.43621826171875,152.9007568359375,204.40826416015625,409.9151611328125,192.1999969482422,77.02001953125,51.449737548828125,72.1760025024414,132.83731079101562,110.02112579345703,56.59710693359375,161.72567749023438,2.059999942779541,4.329999923706055,155.54644775390625,172.3668975830078,36.720001220703125,78.61835479736328,115.98701477050781
2024-10-09,228.0419921875,185.1699981689453,834.851806640625,38.84335708618164,455.8999938964844,47.763832092285156,160.93069458007812,153.81993103027344,206.99790954589844,412.63336181640625,188.91000366210938,77.09656524658203,51.439979553222656,72.74299621582031,132.597412109375,109.83338165283203,56.87315368652344,162.793212890625,2.0399999618530273,4.289999961853027,157.40672302246094,170.63107299804688,36.189998626708984,79.29891204833984,116.03451538085938
2024-10-10,227.54525756835938,186.64999389648438,823.07763671875,38.63072967529297,454.92999267578125,48.41866683959961,161.14944458007812,153.68588256835938,206.4353790283203,411.0321044921875,183.33999633789062,77.44100189208984,52.09359359741211,73.02899932861328,134.75656127929688,110.3309097290039,56.560298919677734,162.48545837402344,1.9700000286102295,4.25,156.10455322265625,170.984130859375,35.970001220703125,78.51972198486328,117.0324478149414
2024-10-11,226.06500244140625,188.82000732421875,829.7098999023438,40.54438400268555,460.2099914550781,48.8975715637207,162.3027801513672,154.5955047607422,215.6009979248047,411.506591796875,212.58999633789062,78.32122802734375,52.97157287597656,72.27899932861328,134.74656677246094,112.68716430664062,56.81793212890625,164.54354858398438,2.119999885559082,4.300000190734863,158.84844970703125,170.69972229003906,36.29999923706055,79.00302124023438,117.47914123535156
2024-10-14,229.79054260253906,187.5399932861328,860.87744140625,40.50572204589844,459.9800109863281,47.754058837890625,164.01292419433594,154.72955322265625,214.81536865234375,414.2939453125,201.6699981689453,79.32584381103516,53.47884750366211,71.30000305175781,138.01527404785156,112.4430923461914,57.14918518066406,165.90924072265625,2.0799999237060547,4.239999771118164,159.685546875,171.7196502685547,36.849998474121094,79.1904067993164,117.92582702636719
2024-10-15,232.32388305664062,187.69000244140625,720.8899536132812,40.72801971435547,462.67999267578125,46.35211944580078,164.51004028320312,157.12326049804688,215.697998046875,413.8985900878906,194.30999755859375,79.21102142333984,54.31781005859375,70.5979995727539,131.54783630371094,110.59375762939453,58.299346923828125,166.92868041992188,2.059999942779541,4.0,162.42947387695312,166.27679443359375,37.279998779296875,80.53178405761719,114.38082885742188
2024-10-16,230.26739501953125,186.88999938964844,674.5927124023438,41.365901947021484,465.69000244140625,47.02857971191406,164.21176147460938,157.2956085205078,216.910400390625,411.3088684082031,194.08999633789062,80.74185943603516,54.89337158203125,70.19999694824219,135.66619873046875,110.80028533935547,59.09986114501953,165.78421020507812,2.069999933242798,4.119999885559082,162.801513671875,168.18914794921875,37.529998779296875,80.10767364501953,114.67545318603516
2024-10-17,230.63497924804688,187.52999877929688,691.4495239257812,41.172603607177734,465.8500061035156,47.00897216796875,161.99453735351562,157.47755432128906,217.6669158935547,411.9019775390625,193.4199981689453,80.1582260131836,55.11775207519531,68.76499938964844,136.87571716308594,110.97865295410156,58.851417541503906,165.68804931640625,2.0399999618530273,4.260000228881836,162.1690216064453,167.89492797851562,37.560001373291016,79.78219604492188,114.38082885742188
2024-10-18,233.4663848876953,188.99000549316406,713.8135986328125,40.9019889831543,464.79998779296875,47.234458923339844,162.4817352294922,158.09988403320312,218.58831787109375,413.3252868652344,215.86000061035156,80.73229217529297,56.210350036621094,76.38899993896484,137.94529724121094,110.85661315917969,59.5415153503418,165.69479370117188,2.240000009536743,4.239999771118164,164.55947875976562,168.21856689453125,37.34000015258789,80.19644165039062,114.05768585205078
2024-10-21,234.93670654296875,189.07000732421875,704.773193359375,40.360748291015625,464.1600036621094,46.99916458129883,163.12803649902344,155.9072723388672,216.28965759277344,413.9381103515625,219.0500030517578,80.39742279052734,56.16157150268555,77.20700073242188,143.6530303955078,110.14317321777344,58.695003509521484,164.0115203857422,2.369999885559082,4.260000228881836,162.03880310058594,165.9041290283203,36.689998626708984,79.70329284667969,114.12422180175781
2024-10-22,234.32077026367188,189.6999969482422,711.4943237304688,40.88265609741211,461.45001220703125,47.57759094238281,164.19186401367188,156.50086975097656,217.37594604492188,422.56719970703125,219.6999969482422,80.0816879272461,57.24441909790039,76.42400360107422,143.5330810546875,109.3358383178711,58.602989196777344,164.16632080078125,2.2200000286102295,4.25,162.6340789794922,166.64944458007812,36.06999969482422,80.89672088623047,114.71345520019531
2024-10-23,229.25405883789062,184.7100067138672,699.3648071289062,40.92131805419922,460.6099853515625,46.97956466674805,161.84542846679688,158.80844116210938,216.68731689453125,419.6908264160156,213.9499969482422,81.28722381591797,56.327415466308594,74.92900085449219,139.50466918945312,108.65055084228516,59.10906219482422,164.05023193359375,2.0799999237060547,4.110000133514404,161.67604064941406,168.02243041992188,35.2400016784668,82.12960815429688,114.3047866821289
2024-10-24,229.06529235839844,186.3800048828125,701.5262451171875,41.22093200683594,457.7699890136719,45.92076110839844,161.7857666015625,156.71153259277344,218.21006774902344,419.8193664550781,235.88999938964844,79.23016357421875,48.04511642456055,75.45500183105469,140.35433959960938,106.9420394897461,58.25334167480469,164.08892822265625,2.130000114440918,4.099999904632568,161.28538513183594,167.13978576660156,34.959999084472656,81.90277099609375,113.65852355957031
2024-10-25,229.8998260498047,187.8300018310547,702.404541015625,40.48640060424805,454.010009765625,45.68546676635742,164.32110595703125,154.04014587402344,215.6204071044922,423.1997985839844,234.33999633789062,77.90982818603516,47.23542022705078,75.46800231933594,141.48388671875,106.43511199951172,56.413089752197266,162.7345733642578,2.1500000953674316,4.139999866485596,158.6066131591797,168.6794891357422,35.16999816894531,81.38001251220703,113.5634765625
2024-10-28,231.87681579589844,188.38999938964844,699.39453125,41.191932678222656,458.489990234375,45.81291198730469,165.76280212402344,154.72955322265625,218.71441650390625,421.6578369140625,255.33999633789062,79.2875747680664,47.1768913269043,74.91200256347656,140.4643096923828,105.47759246826172,56.394691467285156,163.7793731689453,2.240000009536743,4.03000020980835,160.46688842773438,173.22010803222656,36.810001373291016,81.61672973632812,113.00274658203125
2024-10-29,232.1450653076172,190.8300018310547,707.4378662109375,41.10494613647461,454.6199951171875,45.65605926513672,168.70579528808594,153.28375244140625,216.19264221191406,426.95587158203125,258.239990234375,76.12065887451172,46.630592346191406,75.94400024414062,141.19400024414062,105.12086486816406,55.58496856689453,161.7188262939453,2.130000114440918,3.9200000762939453,159.96458435058594,172.63168334960938,36.560001373291016,80.58110809326172,111.46308898925781
2024-10-30,228.59835815429688,192.72999572753906,676.465087890625,40.8923225402832,454.9599914550781,45.067832946777344,173.4583740234375,153.78164672851562,217.6572265625,427.5291442871094,247.30999755859375,75.67095947265625,45.791629791259766,75.3740005493164,139.28475952148438,106.3036880493164,55.64937210083008,160.74176025390625,2.009999990463257,3.9800000190734863,160.05760192871094,171.82752990722656,36.52000045776367,80.27535247802734,110.90235900878906
2024-10-31,224.43569946289062,186.39999389648438,665.3065185546875,40.418739318847656,450.9200134277344,44.136474609375,170.12759399414062,153.06353759765625,215.24212646484375,401.65179443359375,244.5,75.82405853271484,44.32832717895508,75.60299682617188,132.70736694335938,105.09270477294922,54.62803649902344,159.793701171875,1.9600000381469727,4.340000152587891,157.3043975830078,169.6798095703125,35.95000076293945,80.82767486572266,110.98789978027344
2024-11-01,221.4552764892578,197.92999267578125,667.4630126953125,40.360748291015625,452.1400146484375,44.69528579711914,170.3065643310547,153.32205200195312,216.23146057128906,405.6253356933594,229.7100067138672,74.0062026977539,44.152732849121094,75.61000061035156,135.34632873535156,105.08332061767578,54.41916275024414,159.71632385253906,2.0899999141693115,4.239999771118164,155.9835968017578,169.49346923828125,35.689998626708984,81.06439208984375,109.24866485595703
2024-11-04,220.56112670898438,195.77999877929688,663.9315185546875,39.945159912109375,442.2900085449219,45.36194610595703,168.26834106445312,151.51239013671875,213.1665496826172,403.7374267578125,222.99000549316406,74.98210906982422,44.640499114990234,75.5510025024414,135.99607849121094,102.99929809570312,54.798091888427734,159.69699096679688,2.509999990463257,4.409999847412109,160.13201904296875,169.365966796875,36.08000183105469,81.32083129882812,112.72712707519531
2024-11-05,221.9917449951172,199.5,669.1744995117188,40.47673034667969,445.05999755859375,46.067813873291016,168.76547241210938,151.61773681640625,214.82508850097656,406.7027893066406,227.8000030517578,75.25000762939453,44.87462615966797,76.39099884033203,139.8545379638672,103.3841781616211,54.36370086669922,160.35479736328125,2.5199999809265137,4.449999809265137,162.20623779296875,171.35678100585938,36.34000015258789,82.53398895263672,113.05976867675781
2024-11-06,221.26651000976562,207.08999633789062,654.3063354492188,43.888450622558594,468.8999938964844,45.950164794921875,175.49658203125,151.16770935058594,239.6256561279297,415.3219299316406,257.80999755859375,71.29853057861328,43.39181137084961,78.02100372314453,145.5522918701172,98.90636444091797,52.68159484863281,155.7983856201172,1.9700000286102295,4.670000076293945,161.48072814941406,171.7686767578125,36.2599983215332,82.29727935791016,114.99858856201172
2024-11-07,225.99546813964844,210.0500030517578,669.9163818359375,43.2698974609375,460.1300048828125,47.62661361694336,179.71224975585938,150.06658935546875,229.26702880859375,420.51123046875,270.80999755859375,71.39421081542969,44.05518341064453,79.65399932861328,148.82098388671875,101.03731536865234,52.108551025390625,158.08145141601562,2.0399999618530273,4.570000171661377,163.47122192382812,175.00497436523438,37.310001373291016,82.70165252685547,115.14115142822266
2024-11-08,225.72691345214844,208.17999267578125,662.2597045898438,43.617835998535156,463.4100036621094,45.4501838684082,177.32601928710938,148.86016845703125,229.84896850585938,417.6546630859375,270.4200134277344,73.64262390136719,43.938114166259766,79.50399780273438,147.57147216796875,100.63365173339844,53.1529426574707,162.24122619628906,2.059999942779541,4.46999979019165,166.51275634765625,168.7089080810547,37.720001220703125,83.66824340820312,115.1031265258789
2024-11-11,223.01174926757812,206.83999633789062,664.0798950195312,44.53600311279297,467.3599853515625,44.01883316040039,179.31454467773438,148.44845581054688,232.08944702148438,413.1770324707031,340.0,72.62845611572266,41.29441833496094,80.54399871826172,145.20240783691406,102.40788269042969,53.282352447509766,160.61599731445312,1.9900000095367432,4.5,168.670654296875,170.73895263671875,38.93000030517578,83.05672454833984,114.49488067626953
2024-11-12,223.01174926757812,208.91000366210938,661.9728393554688,44.323368072509766,466.2900085449219,42.74433898925781,180.57723999023438,146.15048217773438,232.35133361816406,418.1390075683594,356.5899963378906,71.04977416992188,40.562767028808594,81.94999694824219,148.231201171875,100.50222778320312,52.700069427490234,160.4321746826172,1.909999966621399,4.289999961853027,165.7686309814453,171.6117706298828,38.72999954223633,83.82604217529297,114.38082885742188
2024-11-13,223.89691162109375,214.10000610351562,666.1572875976562,44.33303451538086,468.1000061035156,42.27375793457031,177.85299682617188,146.7249755859375,233.90321350097656,420.2839050292969,328.3800048828125,71.0306396484375,40.2213249206543,83.0469970703125,146.2120361328125,100.3614273071289,52.58916473388672,161.1480712890625,1.9700000286102295,4.239999771118164,166.6522674560547,169.02273559570312,39.2599983215332,84.32907104492188,115.44528198242188
2024-11-14,226.98007202148438,211.47999572753906,685.4967651367188,44.362030029296875,467.70001220703125,42.42082595825195,174.5719451904297,145.41322326660156,234.59182739257812,421.9543762207031,327.6700134277344,72.02568054199219,39.684783935546875,83.72599792480469,146.7018280029297,98.86882019042969,51.82204818725586,161.6317596435547,1.9700000286102295,4.460000038146973,165.8523406982422,170.13092041015625,38.84000015258789,83.31317901611328,115.52194213867188
2024-11-15,223.77757263183594,202.61000061035156,651.5365600585938,45.18355178833008,470.2799987792969,41.86201095581055,171.4996795654297,147.45266723632812,237.9282989501953,410.2018127441406,340.6499938964844,73.04943084716797,39.92866897583008,82.39600372314453,141.92369079589844,95.50809478759766,52.25644302368164,164.0115203857422,1.8700000047683716,4.21999979019165,167.6754150390625,169.50326538085938,38.220001220703125,83.09617614746094,114.32416534423828
2024-11-18,226.78115844726562,201.6999969482422,658.0653686523438,45.154563903808594,472.20001220703125,42.6953239440918,174.29354858398438,148.18994140625,237.65673828125,410.9530334472656,384.7900085449219,73.08769989013672,41.32368087768555,84.70500183105469,140.09442138671875,93.69631958007812,52.46902084350586,165.1820831298828,1.9900000095367432,4.300000190734863,168.21490478515625,171.40582275390625,38.400001525878906,82.92851257324219,115.28238677978516
2024-11-19,227.03973388671875,204.61000061035156,655.0285034179688,44.85494613647461,468.8599853515625,43.2541389465332,177.09732055664062,146.49517822265625,235.77511596679688,412.9595642089844,430.5400085449219,73.74787139892578,42.123619079589844,87.13200378417969,146.95172119140625,96.34358215332031,52.84794998168945,165.19174194335938,1.9199999570846558,4.199999809265137,168.54974365234375,172.00404357910156,37.619998931884766,85.41400146484375,113.6725845336914
2024-11-20,227.75582885742188,202.8800048828125,651.3386840820312,44.51667022705078,468.8299865722656,42.842376708984375,174.96963500976562,146.6005096435547,233.5346221923828,410.6861572265625,473.8299865722656,73.5565185546875,41.938270568847656,88.38500213623047,145.83216857910156,98.8218765258789,52.570682525634766,165.31752014160156,1.9199999570846558,4.230000019073486,168.2707061767578,169.57192993164062,36.90999984741211,85.9860610961914,115.29196166992188
2024-11-21,227.27845764160156,198.3800048828125,664.920654296875,44.903263092041016,472.05999755859375,42.90120315551758,166.66757202148438,148.8888702392578,237.3948516845703,408.913330078125,397.2799987792969,74.01576232910156,42.260196685791016,89.74800109863281,146.6118621826172,96.34358215332031,53.04203414916992,167.11688232421875,1.8899999856948853,4.340000152587891,169.09852600097656,170.03285217285156,37.36000061035156,87.17948913574219,116.83467864990234
2024-11-22,228.62110900878906,197.1199951171875,665.633056640625,45.42517852783203,476.57000732421875,42.86198806762695,163.8140411376953,148.57293701171875,241.07081604003906,413.0036926269531,421.8800048828125,73.20187377929688,42.318729400634766,89.77899932861328,141.8937225341797,98.6247329711914,53.097503662109375,170.53176879882812,1.9199999570846558,4.46999979019165,168.48463439941406,171.0331573486328,38.97999954223633,89.20140838623047,116.7005386352539
2024-11-25,231.60479736328125,201.4499969482422,677.0982055664062,45.90842056274414,477.42999267578125,43.509037017822266,166.6874542236328,149.15699768066406,242.75845336914062,414.7765808105469,403.45001220703125,73.81831359863281,41.42123031616211,86.55899810791016,135.96607971191406,98.15536499023438,53.097503662109375,171.60556030273438,2.200000047683716,4.380000114440918,167.526611328125,172.435546875,40.459999084472656,88.27428436279297,114.95658874511719
2024-11-26,233.7829132080078,207.86000061035156,664.7327880859375,46.150047302246094,478.55999755859375,42.6266975402832,168.1490020751953,149.1376953125,242.44808959960938,423.888427734375,353.69000244140625,74.63701629638672,41.21636962890625,87.26000213623047,136.86572265625,99.62920379638672,53.37477493286133,173.46295166015625,2.069999933242798,4.28000020980835,170.64256286621094,169.189453125,40.13999938964844,90.05949401855469,113.04016876220703
2024-11-27,233.65359497070312,205.74000549316406,663.2588500976562,46.16937255859375,483.0799865722656,42.90120315551758,168.2583770751953,149.98703002929688,242.2734832763672,418.93634033203125,388.8399963378906,75.62908935546875,41.25562286376953,87.73400115966797,135.2863311767578,99.62920379638672,53.901588439941406,173.51132202148438,2.130000114440918,4.300000190734863,170.91229248046875,166.44351196289062,47.4900016784668,90.62168884277344,112.74312591552734
