Date,Mkt-RF,SMB,HML,RMW,CMA,RF,Mom
2025-05-23,-0.67,0.07,0.39,-0.33,-0.02,0.02,0.98
2025-05-27,2.07,0.46,-0.28,0.12,0.39,0.02,-0.49
2025-05-28,-0.62,-0.44,-0.23,-0.22,0.25,0.02,0.36
2025-05-29,0.33,-0.11,0.34,0.11,0.72,0.02,-0.25
2025-05-30,-0.02,-0.38,-0.21,0.12,-0.76,0.02,1.32
2025-06-02,0.38,-0.40,-0.64,-0.53,0.05,0.02,0.27
2025-06-03,0.66,0.93,-0.29,-0.28,0.45,0.02,-1.65
2025-06-04,-0.02,0.00,-1.25,-0.28,0.22,0.02,-0.51
2025-06-05,-0.51,0.48,0.10,0.09,-0.08,0.02,0.15
2025-06-06,1.07,0.61,0.06,-0.43,0.03,0.02,-0.29
2025-06-09,0.11,0.48,-0.06,-0.49,-0.05,0.02,-1.24
2025-06-10,0.50,-0.11,0.30,0.30,-0.04,0.02,-1.51
2025-06-11,-0.32,-0.21,0.20,-0.18,-0.03,0.02,0.56
2025-06-12,0.30,-0.75,-0.01,0.54,-0.22,0.02,0.24
2025-06-13,-1.15,-0.98,0.15,0.26,-0.85,0.02,0.03
2025-06-16,0.97,0.44,-0.37,-0.54,0.16,0.02,0.10
2025-06-17,-0.88,-0.25,-0.05,0.42,-0.39,0.02,0.62
2025-06-18,0.03,0.35,0.37,-0.59,0.38,0.02,0.26
2025-06-20,-0.22,-0.04,0.45,0.00,0.40,0.02,0.29
2025-06-23,0.93,0.42,-0.11,-0.11,-0.10,0.02,1.31
2025-06-24,1.17,0.25,-0.51,-1.06,0.31,0.02,-0.37
2025-06-25,-0.07,-1.17,-0.06,-0.13,0.86,0.02,-0.48
2025-06-26,0.88,0.76,0.32,-0.37,-0.03,0.02,0.17
2025-06-27,0.46,-0.29,0.00,0.70,0.15,0.02,0.44
2025-06-30,0.49,-0.47,-0.12,-0.35,0.17,0.02,0.47
2025-07-01,-0.10,1.45,2.34,0.88,1.53,0.02,-2.70
2025-07-02,0.56,1.15,-0.06,-0.10,-0.11,0.02,-0.83
2025-07-03,0.88,0.12,-0.32,-0.41,-0.34,0.02,0.67
2025-07-07,-0.84,-0.81,-0.22,0.08,0.07,0.02,0.96
2025-07-08,-0.08,1.04,0.39,-0.31,0.32,0.02,-2.20
2025-07-09,0.63,0.48,-0.80,-0.62,-0.61,0.02,0.15
2025-07-10,0.24,0.25,0.65,0.55,0.71,0.02,-1.00
2025-07-11,-0.44,-0.97,0.35,0.47,-0.46,0.02,-0.04
2025-07-14,0.21,0.21,-0.35,-0.82,-0.42,0.02,1.63
2025-07-15,-0.52,-1.34,-1.50,0.15,-0.45,0.02,0.83
2025-07-16,0.38,0.49,-0.42,-0.79,-0.18,0.02,0.30
2025-07-17,0.59,0.67,0.16,-0.40,-0.11,0.02,-0.28
2025-07-18,-0.02,-0.81,0.29,-0.13,0.08,0.02,1.00
2025-07-21,0.05,-0.12,0.24,0.25,0.01,0.02,-0.20
2025-07-22,0.08,1.01,1.10,0.15,0.92,0.02,-3.00
2025-07-23,0.77,0.83,-0.40,0.09,-0.07,0.02,-0.47
2025-07-24,-0.03,-1.42,-0.67,0.24,-0.70,0.02,0.60
2025-07-25,0.40,-0.14,-0.06,-0.08,0.13,0.02,-0.07
2025-07-28,0.04,-0.03,-0.39,0.28,-0.57,0.02,0.17
2025-07-29,-0.37,-0.92,0.07,0.22,-0.04,0.02,0.63
2025-07-30,-0.11,-0.73,-0.84,-0.40,-0.88,0.02,1.53
2025-07-31,-0.34,-0.42,-0.76,0.41,-0.84,0.02,2.40
2025-08-01,-1.74,-0.54,-0.04,0.11,0.30,0.02,-0.30
2025-08-04,1.53,0.65,-1.04,-0.40,-0.29,0.02,0.69
2025-08-05,-0.42,0.82,0.59,-0.34,0.16,0.02,-0.65
2025-08-06,0.71,-0.46,-0.63,0.43,-0.59,0.02,1.44
2025-08-07,-0.14,-0.35,0.19,0.08,1.12,0.02,-0.56
2025-08-08,0.69,-0.41,0.08,0.92,-0.27,0.02,0.54
2025-08-11,-0.24,0.18,0.02,0.21,-0.10,0.02,0.62
2025-08-12,1.25,1.68,0.85,-0.10,-0.03,0.02,-0.38
2025-08-13,0.39,1.85,0.39,-0.74,0.91,0.02,-2.61
2025-08-14,-0.09,-1.05,0.56,0.31,-0.40,0.02,0.23
2025-08-15,-0.28,-0.14,-0.75,-0.35,0.18,0.02,-1.31
2025-08-18,0.03,0.34,0.02,-0.16,-0.03,0.02,0.10
2025-08-19,-0.70,-0.22,1.59,1.10,1.11,0.02,-1.94
2025-08-20,-0.28,-0.27,0.18,-0.32,0.14,0.02,0.87
2025-08-21,-0.38,0.40,-0.15,-0.35,-0.16,0.02,0.11
2025-08-22,1.70,2.25,1.17,-0.58,0.20,0.02,-0.80
2025-08-25,-0.48,-0.50,0.45,0.47,-0.02,0.02,0.71
2025-08-26,0.43,0.25,0.13,-0.47,-0.46,0.02,1.15
2025-08-27,0.24,0.48,0.27,0.08,0.12,0.02,-0.51
2025-08-28,0.35,-0.35,-0.52,-0.61,-0.46,0.02,0.74
2025-08-29,-0.68,0.22,0.85,0.05,0.55,0.02,-1.19
2025-09-02,-0.61,-0.04,0.10,-0.13,0.09,0.02,-0.14
2025-09-03,0.44,-0.34,-0.51,0.51,-0.32,0.02,0.61
2025-09-04,0.87,0.34,0.34,0.70,0.03,0.02,0.27
2025-09-05,-0.22,0.67,-0.52,-0.62,0.26,0.02,-1.04
2025-09-08,0.26,-0.10,-0.63,-0.40,-0.11,0.02,0.92
2025-09-09,0.21,-0.76,-0.21,-0.31,-0.52,0.02,0.66
2025-09-10,0.36,-0.73,0.31,0.70,-0.53,0.02,1.30
2025-09-11,0.86,0.80,0.09,-0.04,0.71,0.02,-0.68
2025-09-12,-0.16,-1.10,0.04,-0.04,-0.63,0.02,1.19
2025-09-15,0.51,-0.10,-0.66,0.06,-0.48,0.02,1.03
2025-09-16,-0.09,0.00,-0.07,-0.21,0.08,0.02,-0.82
2025-09-17,-0.10,-0.15,0.57,-0.46,0.33,0.02,0.16
2025-09-18,0.61,1.46,0.52,-1.54,-0.19,0.02,0.31
2025-09-19,0.38,-1.47,-0.76,0.13,-0.36,0.02,1.39
2025-09-22,0.43,0.49,-1.15,-0.04,-0.54,0.02,0.15
2025-09-23,-0.61,-0.11,0.88,-0.03,0.36,0.02,-0.25
2025-09-24,-0.34,-0.17,0.99,-0.01,-0.03,0.02,-0.63
2025-09-25,-0.58,-0.56,0.55,0.39,0.00,0.02,0.84
2025-09-26,0.60,0.39,0.45,-0.30,-0.15,0.02,-0.54
2025-09-29,0.25,-0.32,-0.75,-0.87,-0.36,0.02,0.19
2025-09-30,0.29,-0.26,-0.57,0.43,0.23,0.02,-0.68
2025-10-01,0.33,-0.06,-0.07,-0.12,0.16,0.02,-2.04
2025-10-02,0.10,0.28,-0.54,-0.72,-0.19,0.02,-0.11
2025-10-03,0.03,0.69,0.53,-0.32,0.13,0.02,-1.08
2025-10-06,0.39,-0.39,-0.44,-1.54,-0.88,0.02,0.47
2025-10-07,-0.51,-0.75,0.11,0.17,-0.03,0.02,0.09
2025-10-08,0.66,0.54,-0.95,-1.09,-0.56,0.02,-0.06
2025-10-09,-0.29,-0.22,-0.39,-0.53,-0.68,0.02,0.29
2025-10-10,-2.78,-0.53,-0.13,0.73,0.18,0.02,0.08
2025-10-13,1.64,0.56,-0.20,-0.56,-0.34,0.02,1.02
2025-10-14,-0.06,1.34,1.52,-0.27,0.71,0.02,-0.38
2025-10-15,0.42,0.35,-0.46,-0.88,-0.05,0.02,0.16
2025-10-16,-0.73,-0.92,-1.47,0.89,-0.03,0.02,-0.84
2025-10-17,0.38,-0.91,0.74,0.54,0.05,0.02,-0.22
2025-10-20,1.10,0.94,0.50,-1.44,0.02,0.02,-0.10
2025-10-21,-0.01,-0.20,-0.04,0.50,0.75,0.02,-1.31
2025-10-22,-0.67,-0.33,0.47,1.16,0.08,0.02,-0.17
2025-10-23,0.66,0.32,-0.28,-0.32,0.16,0.02,0.65
2025-10-24,0.79,0.26,0.28,-0.63,-0.50,0.02,0.93
2025-10-27,1.18,-0.81,-1.21,-0.22,-1.19,0.02,0.49
2025-10-28,0.18,-0.34,-0.61,0.63,-1.01,0.02,0.79
2025-10-29,-0.09,-0.98,-0.81,0.30,-1.37,0.02,1.94
2025-10-30,-1.10,0.00,0.67,-0.26,0.42,0.02,-0.03
2025-10-31,0.40,-0.07,-0.24,-1.31,0.18,0.02,-0.50
2025-11-03,0.12,-0.34,0.38,0.20,-0.58,0.02,0.86
2025-11-04,-1.26,-0.59,0.90,1.14,0.71,0.02,-0.62
2025-11-05,0.42,1.00,-0.18,-0.30,0.90,0.02,0.10
2025-11-06,-1.21,-0.79,1.44,1.02,0.51,0.02,-0.46
2025-11-07,0.13,0.09,0.69,-0.10,0.26,0.02,-0.56
2025-11-10,1.51,-0.23,-0.85,-0.60,-1.07,0.02,1.68
2025-11-11,0.18,0.20,0.31,-0.05,0.61,0.02,-1.08
2025-11-12,0.03,-0.34,0.39,-0.03,0.24,0.02,-0.17
2025-11-13,-1.79,-0.28,0.79,1.46,0.63,0.02,-1.50
2025-11-14,-0.05,0.20,-0.38,-0.56,-1.01,0.02,0.94
2025-11-17,-1.03,-0.93,-0.85,0.26,-0.54,0.02,1.03
2025-11-18,-0.76,0.71,0.97,-0.53,0.70,0.02,-0.25
2025-11-19,0.34,-0.46,-0.50,0.50,-0.63,0.02,1.20
2025-11-20,-1.58,0.24,0.43,1.14,0.24,0.02,-1.26
2025-11-21,1.03,1.85,0.74,0.05,0.95,0.02,-1.66
2025-11-24,1.61,0.05,-0.96,-1.09,-1.57,0.02,2.33
2025-11-25,1.04,1.58,0.04,-0.08,0.37,0.02,-1.02
2025-11-26,0.69,-0.01,-0.07,-0.35,-0.06,0.02,0.47
2025-11-28,0.54,-0.36,0.36,-0.73,-0.01,0.02,0.18
2025-12-01,-0.53,-0.27,0.49,0.83,0.13,0.02,-0.84
2025-12-02,0.21,-0.49,0.10,0.26,0.06,0.02,0.13
2025-12-03,0.44,1.31,0.09,-1.11,0.06,0.02,-1.03
2025-12-04,0.14,0.14,-0.69,-0.65,-0.58,0.02,0.65
2025-12-05,0.18,-0.40,0.07,-0.16,-0.36,0.02,-0.26
2025-12-08,-0.37,0.25,-0.02,-0.72,-0.39,0.02,0.68
2025-12-09,-0.07,0.55,0.23,0.07,0.08,0.02,-0.16
2025-12-10,0.68,0.88,1.45,0.08,0.69,0.02,-1.37
2025-12-11,0.22,0.59,0.23,-0.10,0.06,0.02,-0.46
2025-12-12,-1.11,-0.13,0.91,0.63,0.76,0.02,-1.03
2025-12-15,-0.26,-0.65,0.94,0.91,0.52,0.02,0.65
2025-12-16,-0.25,0.06,-0.86,-0.17,-0.39,0.02,-0.01
2025-12-17,-1.16,0.16,1.32,0.60,0.99,0.02,-1.44
2025-12-18,0.80,-0.13,-0.83,-0.35,-0.42,0.02,0.82
2025-12-19,0.90,-0.49,-1.04,-0.88,-0.69,0.02,1.91
2025-12-22,0.69,0.09,-0.24,-0.72,-0.32,0.02,0.67
2025-12-23,0.32,-0.89,-0.20,0.69,-0.41,0.02,0.82
2025-12-24,0.29,0.07,0.01,-0.05,0.23,0.02,-0.22
2025-12-26,-0.06,-0.22,0.09,0.57,0.24,0.02,-0.20
2025-12-29,-0.41,-0.17,0.07,0.32,0.02,0.02,-0.16
2025-12-30,-0.20,-0.49,0.28,0.36,0.13,0.02,-0.29
